ID,TARGET
15667,0.0060593514
15672,0.007908167
15674,0.005400605
15676,0.017001724
15677,0.009224411
15678,0.26292136
15682,0.0042767418
15683,0.03817714
15684,0.01835387
15685,0.12736453
15686,0.076606736
15691,0.013824249
15694,0.010436334
15696,0.018571792
15699,0.0010761243
15701,0.024250098
15703,0.09911958
15705,0.055906
15706,0.040841643
15711,0.021681009
15713,0.021647446
15715,0.121650964
15717,0.005747753
15718,0.15694556
15719,0.00010499177
15724,0.17624854
15726,0.031826463
15727,0.010185369
15729,0.004470584
15730,0.021757528
15732,0.021905316
15733,0.0003614065
15734,0.005378434
15740,0.016310196
15743,0.027085567
15748,0.018883208
15750,0.025058264
15752,0.00016582881
15754,0.0071380986
15755,0.009165402
15756,0.008442259
15761,0.024225371
15762,0.010399304
15763,0.0061262846
15764,0.2870063
15765,0.2323621
15768,0.008566215
15769,0.0061725504
15771,0.17755379
15772,0.12278348
15776,0.046306554
15777,0.09371273
15782,0.009878922
15785,0.006484387
15786,0.016310355
15787,0.018232252
15788,0.014570825
15790,0.016221225
15792,0.104152665
15794,0.015360666
15795,0.019371197
15796,0.025020188
15797,0.0067611616
15800,0.10520036
15803,0.04814643
15805,0.018540688
15806,0.009623521
15807,0.025536995
15808,0.012961536
15809,0.01201664
15812,0.016799267
15814,0.030955046
15815,0.019428853
15818,0.0112840645
15819,0.062189933
15821,0.013472413
15822,0.0029846542
15825,0.060682725
15828,0.24638733
15829,0.1260047
15831,0.03824773
15832,0.0067047183
15833,0.017872525
15834,0.011843895
15835,0.16249217
15836,0.008553239
15837,0.005274829
15838,0.0060247863
15839,0.07941826
15841,0.1197042
15845,0.01469815
15848,0.02791572
15851,0.019984243
15854,0.018105673
15857,0.0090314895
15858,0.014424304
15859,0.027437007
15860,0.016991949
15861,0.064647555
15862,0.008517962
15863,0.014593026
15864,0.021895044
15865,0.019381061
15867,0.011623049
15869,0.024636867
15871,0.00048575248
15872,0.006326194
15875,0.011043177
15876,0.008026529
15878,0.01404704
15879,0.065069586
15880,0.13193223
15881,0.0522009
15883,0.21570756
15886,0.2141058
15888,0.027773747
15890,0.017549155
15891,0.0062078936
15892,0.013252961
15894,0.1356502
15897,0.007391857
15898,0.056964207
15899,0.017683394
15900,0.0027261786
15902,0.013234313
15903,0.016230136
15904,0.0060203387
15907,0.00877904
15908,0.013012482
15909,0.0070025595
15911,0.060252417
15915,0.008449067
15916,0.20688075
15917,0.011118932
15920,0.012758003
15922,0.051851578
15923,0.07662819
15924,0.0017773559
15925,0.13239771
15926,0.11932461
15927,0.020175472
15933,0.0012732135
15938,0.01564006
15939,0.008391078
15940,0.08978731
15941,0.03574009
15942,0.0092304265
15943,0.00678595
15944,0.019974593
15946,0.093537524
15948,0.016310908
15952,0.016513396
15953,0.07070726
15955,0.039343446
15958,0.02037371
15960,0.015266835
15961,0.013109068
15963,0.016514137
15965,0.009603418
15970,0.004990081
15971,0.06507922
15972,0.067323774
15973,0.0077320966
15974,0.058623645
15976,0.005271242
15977,0.023324275
15980,0.022604996
15981,0.00022836469
15985,0.007851601
15992,0.021238394
15993,0.013836925
15994,0.0013948351
15995,0.010900053
15997,0.006251146
15999,0.0073413025
16003,0.03314997
16005,0.021520905
16006,0.017233567
16009,0.0067845173
16012,0.015552201
16015,0.014573379
16016,0.085537024
16017,0.0017242286
16018,0.009955486
16021,0.0022666978
16022,0.07065943
16023,0.093742214
16024,0.008642252
16025,0.0053729624
16027,0.019321151
16028,0.02342572
16035,0.13548824
16037,0.008102867
16038,0.021940345
16040,0.05969561
16041,0.0125206355
16042,0.03136662
16046,0.038045812
16047,0.10030342
16049,0.0058413474
16053,0.021671463
16054,0.08252535
16055,0.042991895
16056,0.028103545
16057,0.0067944876
16058,0.033410765
16059,0.057788275
16060,0.01631129
16064,0.033500917
16065,0.043249533
16066,0.0109154815
16067,0.06511998
16068,0.032137413
16070,0.053345013
16072,0.006182366
16075,0.118101366
16076,0.0015638467
16077,0.003441384
16079,0.1429874
16080,0.018886505
16082,0.0015307597
16085,0.18931253
16086,0.0090402765
16088,0.008191049
16091,0.023907755
16092,0.08172999
16095,0.06125018
16100,8.670623e-06
16101,0.0053645335
16102,0.0058976235
16105,0.013225328
16106,0.033176146
16108,0.011597085
16109,0.035115816
16110,0.00670982
16111,0.020211218
16113,0.013690958
16114,0.032222003
16116,0.009292951
16117,0.03430607
16124,0.027609058
16125,0.00395349
16126,0.20610893
16128,0.004328312
16130,0.14511503
16131,0.018638153
16132,6.954518e-05
16133,0.022995759
16139,0.02815767
16140,0.0057054763
16144,0.07670165
16146,0.016311582
16152,0.009241205
16154,0.05359301
16155,0.20610043
16158,0.013492746
16159,0.11227242
16160,0.115449436
16161,0.00878207
16162,0.19456474
16164,0.0025696221
16165,0.047537502
16170,0.0039340435
16171,0.013575904
16172,0.22712842
16173,0.14571694
16175,0.016311683
16176,0.17868268
16178,0.11630306
16179,0.00041433732
16182,0.09507169
16183,0.02235696
16187,0.0079472745
16189,0.0081180185
16190,0.0018638385
16194,0.0073114084
16196,0.025247423
16200,0.06317982
16203,0.009900569
16204,0.009326305
16205,0.01749494
16206,0.042363845
16207,0.0050756275
16211,0.0368009
16213,0.010873984
16214,0.1555132
16215,0.018783618
16218,0.006953704
16222,0.00537176
16224,0.15566735
16227,0.008761369
16228,0.0025842239
16229,0.018803336
16230,0.018990338
16231,0.06612325
16232,0.012633753
16233,0.047439158
16234,0.033352576
16236,0.0017854451
16239,0.11518741
16242,0.0031251302
16245,0.04832592
16246,0.0061038933
16247,0.12609874
16249,0.0068890583
16250,0.0053716125
16251,0.066922866
16253,0.04019322
16254,0.0018840593
16255,0.007394908
16257,0.005790265
16259,0.0028654712
16260,0.0010597702
16262,0.01912792
16264,0.029085502
16265,0.005370799
16268,0.009253476
16270,0.010400486
16271,0.010507942
16273,0.060417105
16275,0.16851313
16279,0.011154505
16280,0.010759362
16282,0.06202385
16284,0.028034844
16285,0.00795639
16286,0.048680425
16287,0.017731413
16289,0.12278099
16291,0.024529574
16294,0.0004590217
16295,0.02498169
16296,0.008971967
16300,0.017262833
16301,0.019286051
16303,0.010690426
16304,0.0057092784
16305,0.04592655
16306,0.014384012
16307,0.0046207155
16308,0.004321316
16313,0.0050497837
16315,0.02118006
16316,0.17600197
16321,0.07885765
16322,0.0038977098
16324,0.011084183
16326,0.03836329
16329,0.019320829
16331,0.0058119167
16332,0.14454691
16333,0.022929477
16334,0.0058145095
16335,0.011314402
16336,0.1362101
16337,0.0039446647
16338,0.005363899
16339,0.01849102
16344,0.009032453
16345,0.010212629
16346,0.19226639
16347,0.0033387598
16348,0.025912868
16356,0.007960971
16357,0.018232137
16358,0.005369515
16360,0.005564674
16361,0.021758264
16362,0.020263856
16364,0.01450094
16366,0.00950261
16368,0.027337207
16371,0.002993772
16374,0.0039768247
16375,0.0094586145
16383,0.113975726
16386,0.012938687
16390,0.006326176
16393,0.006324145
16395,0.0019292072
16396,0.14970787
16398,0.027801165
16400,0.004235745
16403,0.0047745057
16405,0.0068104244
16407,0.008694475
16408,0.027829299
16411,0.054634225
16415,0.10947844
16416,0.0059180246
16418,0.050697904
16419,0.13964312
16420,0.021053342
16422,0.017847518
16424,3.54245e-14
16425,0.014445919
16429,0.23176724
16430,0.03652959
16431,0.0039292267
16433,0.015774667
16435,0.009924955
16437,0.0043714317
16438,0.031001354
16439,0.010305302
16443,0.038961172
16448,0.038425054
16449,0.08189979
16450,0.20566012
16451,0.016000303
16453,0.0009760596
16454,0.012098926
16457,0.0009107357
16458,0.014238159
16460,0.02351521
16461,0.0078654615
16462,0.19075806
16463,0.028464641
16468,0.20309518
16471,0.127896
16472,0.10915451
16473,0.0060078544
16475,0.00633782
16476,0.0487087
16477,0.02042331
16480,0.0040047145
16481,0.0074416464
16482,0.0020408782
16484,0.005368123
16485,0.019375062
16494,0.013855918
16498,0.08881542
16501,0.030578222
16502,0.008515234
16503,0.003920248
16506,0.024283396
16508,0.062934116
16510,0.017773421
16511,0.012165584
16515,0.0053445883
16518,0.0013182935
16521,0.012405731
16523,0.028694011
16525,0.057587568
16527,0.01698871
16528,0.0122560365
16530,0.011917839
16533,0.07191587
16535,0.14031461
16540,0.045658227
16546,0.006934751
16548,4.2338394e-05
16550,0.032084394
16552,0.0130611975
16553,0.17069802
16555,0.01409762
16556,0.022429254
16557,0.007240926
16558,0.006774111
16559,0.00072626997
16560,0.0062995423
16561,0.05731212
16564,1.0097408e-05
16567,0.15172027
16568,0.007883439
16569,0.008816209
16571,0.21572135
16572,0.055624075
16576,0.009569404
16585,0.033422947
16588,0.004439974
16590,0.005527458
16592,0.01201364
16595,2.6926955e-05
16596,0.025753438
16598,0.010801646
16600,0.006027463
16603,0.012470253
16604,0.04800721
16608,0.0019108924
16613,0.00583257
16615,0.043825846
16616,0.12681891
16617,0.27586952
16619,0.0042194733
16621,0.01267898
16623,0.0437385
16624,0.02732311
16628,0.0062386896
16630,0.0058034454
16634,0.0051737158
16636,0.009459133
16638,0.0061015566
16639,0.0062497887
16640,0.044381727
16641,0.015429847
16642,0.0067730616
16643,0.14303096
16644,0.025332173
16646,0.004888262
16647,0.0012030492
16650,0.01130652
16653,0.1504108
16654,0.07514988
16655,0.020711297
16656,0.0054254443
16657,0.0050478834
16662,0.0063139456
16663,0.022338353
16665,0.005596781
16666,0.0037480425
16667,0.0051205694
16670,0.12755722
16672,0.028833687
16677,0.004924972
16678,0.00557755
16679,0.083901614
16683,0.0013545961
16687,0.015176829
16688,0.0055727502
16689,0.019997898
16691,0.019333992
16693,0.1518339
16695,0.1362503
16696,0.018030813
16698,0.01903952
16699,0.12893079
16700,0.005141954
16701,0.013211042
16702,0.01790918
16703,0.037352517
16704,0.05369157
16705,0.022886336
16707,5.961147e-05
16708,0.02447835
16709,0.09473533
16711,0.22085346
16712,0.0537176
16713,0.017422112
16714,0.07804879
16715,0.19537745
16717,0.005503782
16718,0.009337325
16720,0.081253536
16721,0.012391622
16724,0.008254441
16728,0.00645711
16729,0.021711465
16732,0.011198064
16737,0.0125992475
16743,0.0022430327
16744,0.006392712
16745,0.035161056
16746,0.022412375
16747,0.0609602
16748,0.018629128
16749,0.000513495
16750,0.022288427
16751,0.0052784225
16753,0.014961478
16755,0.02074571
16758,0.06560839
16759,0.011570003
16760,0.0039042963
16761,0.0043672374
16762,0.008156199
16764,0.0060101985
16765,0.00050670386
16766,0.016684521
16767,0.005359309
16769,0.004893187
16772,0.008259397
16774,0.019786881
16775,0.0061296765
16777,0.10290885
16778,0.08481237
16782,0.009417397
16785,0.007964646
16789,0.013936407
16795,0.008369557
16796,0.021048786
16797,0.009293733
16799,0.16812164
16804,0.011514006
16811,0.018365333
16818,0.11506941
16820,0.0020057848
16821,0.01908137
16822,0.00084802206
16823,0.0034248987
16825,0.0055270097
16826,0.020575361
16827,0.0013007547
16829,0.020581564
16830,0.003441041
16831,0.055932608
16832,0.033096094
16835,0.0069017736
16836,0.0031056684
16839,0.02490524
16842,0.010440304
16844,0.070716836
16845,0.09339968
16847,0.04843705
16849,0.03587575
16854,0.0046195504
16855,0.16095771
16857,0.015081593
16861,0.045989767
16863,0.005363187
16864,0.0062253564
16867,0.063375704
16869,0.085570596
16872,0.035055336
16875,0.0025513256
16877,0.010833785
16879,0.0051166387
16880,0.06723968
16881,0.0060303723
16885,0.030733865
16886,0.021956736
16887,0.027114145
16889,0.007557601
16890,0.093940735
16891,0.057885665
16893,0.018042454
16896,0.010242827
16898,0.0025636079
16899,0.04090217
16900,0.01595564
16901,0.19818696
16902,0.014443276
16903,0.014657049
16905,0.18682475
16908,0.02206053
16909,0.0014636822
16910,0.033318024
16911,0.05957211
16912,0.01890209
16913,0.005361713
16914,0.013439333
16917,0.020048454
16918,0.005777635
16922,0.006115925
16924,0.1218452
16929,0.12396431
16930,0.16711245
16932,0.0056500672
16935,0.028700236
16936,0.0074616927
16937,0.025588421
16938,0.013435254
16939,0.06959668
16941,0.008917809
16942,0.08226134
16945,0.0019322819
16946,2.4529399e-08
16947,0.006607264
16948,0.008109834
16949,0.016302226
16953,0.035667494
16959,0.05475838
16961,0.0045606676
16962,0.005757753
16965,0.015755482
16966,0.14467975
16967,0.021863477
16969,0.06824972
16970,0.014118982
16974,0.015179152
16976,0.004015563
16979,0.015943717
16981,0.032863088
16982,0.011376782
16984,0.0018386367
16987,0.05730961
16988,0.022376891
16991,0.010166383
16992,0.042152554
16993,0.025064098
16996,0.006279586
16997,0.0048831496
16998,0.094101444
16999,0.004806955
17000,0.01758726
17001,0.038086686
17002,0.010976365
17003,0.0035731154
17004,0.005361076
17006,0.007027604
17009,0.0021865005
17010,0.083786815
17016,0.093462706
17018,0.0062150876
17019,0.2038749
17021,0.0059562814
17022,0.009630122
17023,0.015577518
17024,0.025440628
17026,0.15982878
17029,0.015818475
17030,0.013842568
17031,0.048333775
17034,0.005630233
17039,0.01330018
17040,0.0073301867
17044,0.039699916
17050,0.003216808
17053,0.0087793255
17055,0.011080191
17056,0.005570204
17057,0.005902454
17059,0.00342716
17068,0.00012287019
17069,0.018647952
17071,0.0030593877
17075,0.018468715
17080,0.005359453
17085,0.009184052
17087,0.0043453537
17089,0.28098395
17090,0.0053309626
17091,0.006136103
17093,0.005584699
17094,0.025655942
17096,0.15024044
17100,0.17666937
17103,0.006792924
17104,0.01062904
17106,0.0053843316
17108,0.09824674
17109,0.0069334204
17110,0.016314872
17111,0.043715153
17112,0.00582651
17119,0.012615316
17121,0.012743982
17122,0.008016657
17123,0.019394951
17124,0.005877342
17126,0.03410272
17128,0.016827479
17129,0.0108865565
17131,0.0041925833
17132,0.022565214
17135,0.0072754277
17137,0.012261111
17139,0.028356062
17140,0.0067037335
17141,0.02216792
17142,0.0042576687
17144,0.029956289
17146,0.016314995
17147,0.0053588636
17149,0.107781865
17150,0.1459224
17151,0.0063076285
17156,0.0067641507
17159,0.11203018
17161,0.0062693916
17163,0.11442092
17164,0.016196964
17167,0.0111305155
17169,0.0035767052
17170,0.01866663
17175,0.053255145
17177,0.0163151
17182,0.0039123157
17185,0.0076238066
17187,0.0019181633
17190,0.010168998
17192,0.06124254
17193,0.007349757
17194,0.0070735393
17197,0.008256932
17200,0.010098857
17201,0.20148371
17202,0.019870525
17204,0.0059638717
17209,0.058460582
17212,0.018973798
17213,0.04180833
17215,0.0066870335
17216,0.0116903465
17217,0.0055262074
17220,0.0041923444
17221,0.046280812
17223,0.0
17224,0.0044982918
17225,0.011695047
17226,0.09246603
17227,0.01783916
17231,0.0210807
17232,0.016315289
17234,0.03726662
17235,0.015258429
17237,0.009777755
17240,0.000104131
17241,0.014187736
17242,0.1080248
17243,0.019190298
17246,0.2792826
17247,0.05089778
17248,0.006090757
17249,0.04464002
17251,0.003219676
17254,0.016108926
17255,0.0053665624
17259,0.03524168
17261,0.0053576543
17262,7.713521e-05
17266,0.008800086
17267,0.005459805
17269,0.110280864
17272,0.011777994
17276,0.21753754
17279,0.009460414
17281,0.004658894
17289,0.021743426
17290,0.0017347534
17291,0.011592879
17293,0.126227
17294,0.22486697
17297,0.1915673
17300,0.011887342
17301,0.003986235
17303,0.0015812992
17304,0.020939348
17307,0.04369074
17310,0.0023643083
17311,0.012825336
17313,0.0056053456
17318,0.0050722747
17319,0.0053987456
17322,0.0047778236
17324,0.0074915253
17326,0.03646442
17333,0.019343408
17334,0.0066765896
17335,0.011411546
17338,0.004065751
17339,0.0063198726
17340,0.120382264
17343,0.07831527
17346,0.0067145885
17351,0.00425969
17353,0.0058558923
17354,0.030724032
17356,0.038959164
17357,0.009496305
17359,0.008262822
17362,0.16880095
17363,0.012688628
17367,0.029900128
17369,0.005355363
17370,0.030236546
17371,0.06471517
17373,0.005602784
17375,0.031021753
17377,0.06834509
17379,0.007119529
17380,0.016315788
17381,0.011410745
17382,0.19656831
17383,0.093489446
17384,0.01838648
17386,0.036355495
17387,0.0060141077
17388,0.017111458
17389,0.008262135
17390,0.045791525
17391,0.007837116
17392,0.023268612
17393,0.015744194
17395,0.01165084
17396,0.005855236
17399,0.035296794
17400,0.068126716
17401,0.007020667
17402,0.17086993
17404,0.053157333
17408,0.0039612725
17417,0.07023042
17420,0.04129874
17421,0.006516876
17422,0.009679134
17423,0.005274629
17425,0.13870604
17426,0.037045516
17427,0.0142122
17428,0.06430011
17429,0.09788301
17431,0.013879668
17432,0.08288485
17434,0.0022800248
17435,0.009460724
17440,0.007066072
17443,0.14284669
17444,0.09844153
17446,0.14536723
17450,0.040874876
17453,3.591151e-08
17454,0.1823543
17456,0.03130577
17457,0.0106474785
17461,0.03574446
17464,0.06661953
17465,0.06344437
17470,0.17690173
17472,0.004181251
17473,0.016300542
17474,0.10556308
17475,0.008001921
17476,0.21383311
17479,0.0053836885
17480,0.0054421877
17483,0.08162783
17485,0.010610717
17486,0.008367475
17488,0.041150276
17493,0.04690638
17501,0.006382344
17504,0.0072012576
17507,0.013541872
17508,0.0028180203
17511,0.017094314
17513,0.09652707
17515,0.005105211
17516,0.08126755
17518,0.087546125
17519,0.085302256
17520,0.014572831
17521,0.036444947
17525,0.009961485
17527,0.00807909
17528,0.17577586
17530,0.043628365
17532,0.0323496
17533,0.05834721
17535,0.04058973
17536,0.021780679
17537,0.16798492
17538,0.013066638
17539,0.026471524
17541,0.0054240865
17542,0.061507463
17544,0.0001362594
17546,0.0093337055
17548,0.06885835
17549,0.06515729
17551,0.016477382
17552,0.001719442
17553,0.09883395
17555,0.019962491
17556,0.017165748
17562,0.021734754
17566,0.13475785
17567,0.00023842802
17571,0.016921196
17573,0.0039231568
17574,0.026777165
17576,0.005650217
17578,0.019676624
17581,0.0067015463
17584,0.012298172
17586,0.011373286
17587,1.6498618e-06
17588,0.04230119
17590,0.0024232133
17591,0.005787617
17592,0.014361032
17594,0.004617019
17595,0.006338753
17598,0.011825855
17599,0.10745902
17601,0.0070673833
17602,0.14682835
17603,0.007886908
17605,0.0065477276
17607,0.010177296
17608,0.011700637
17610,0.0061159367
17611,0.03351694
17612,0.121399336
17615,0.047971997
17617,0.22372012
17623,0.0060096458
17625,0.087430194
17627,0.0055593774
17629,0.0042401175
17631,0.052886903
17636,0.018359536
17637,0.007497236
17638,0.067519546
17639,0.0054579955
17640,0.020924203
17642,0.01667348
17643,0.009812809
17647,0.01375938
17648,0.011997815
17654,0.00949553
17655,0.006622692
17656,0.01631674
17661,0.163905
17663,0.0522547
17664,0.005837054
17666,0.0007322502
17667,0.19995555
17668,0.014363839
17670,0.01823872
17672,0.02002832
17673,0.007960646
17675,0.0072369636
17676,0.017084189
17679,0.038406674
17680,0.0016162407
17681,0.11192426
17682,0.0060127233
17683,0.05239191
17684,0.050033562
17686,0.0075068367
17687,0.018009812
17688,9.750171e-05
17689,0.008216247
17691,0.009441613
17692,0.17495954
17693,0.021463808
17697,0.0050346036
17701,0.00807339
17703,0.07442193
17704,0.023284193
17706,0.0053402525
17707,0.021939423
17709,0.005678899
17710,0.005276386
17711,0.007842112
17712,0.029108731
17713,0.022373665
17716,0.21074241
17718,0.18229523
17720,0.01631696
17721,0.0058658137
17723,0.013434559
17724,0.022652978
17726,0.13855846
17730,0.016652113
17731,0.01913
17739,0.05834674
17740,0.008439913
17742,0.19460453
17743,0.05838751
17744,0.014551962
17746,0.122133434
17747,0.021809526
17749,9.448034e-06
17750,0.005107809
17752,0.008731356
17754,0.009244773
17755,0.03833351
17756,0.03114434
17757,0.018365264
17761,3.5753605e-05
17764,0.17463672
17765,0.045946956
17767,0.008211637
17768,0.023807213
17769,0.14808552
17772,0.014167817
17774,0.0037537247
17775,0.0029478827
17778,0.015710622
17781,0.021998992
17782,0.0025530725
17786,0.01612585
17788,0.04547439
17792,0.023817744
17797,0.0076578
17798,0.004288346
17799,0.026547797
17800,0.0031952045
17801,0.20393436
17802,0.037158567
17807,0.059067868
17808,0.006257479
17809,0.012021826
17810,0.02427004
17811,0.0054784245
17813,0.058858987
17815,0.012781795
17817,0.014109288
17819,0.005119933
17821,0.21708627
17824,0.026277155
17825,0.0014110287
17828,0.04931669
17830,0.029519837
17832,0.019942693
17834,0.007679779
17839,0.050660945
17845,0.046550725
17847,0.010034588
17853,0.004341926
17854,0.047164634
17855,0.037575323
17857,0.011149309
17863,2.4116082e-07
17866,0.05565372
17869,0.012749681
17872,0.036372248
17873,0.031140264
17876,0.0039160284
17877,0.06560867
17887,0.004108741
17888,0.013736382
17889,0.0161814
17892,0.104084104
17893,0.024452811
17894,0.1111407
17895,0.008969484
17896,0.016317556
17900,0.011173249
17910,0.009240152
17911,0.010311874
17915,0.30545643
17917,0.007198603
17919,0.0020942492
17920,0.012801709
17921,0.00698438
17924,0.004398191
17925,0.012369905
17926,0.15649424
17927,0.12820977
17928,0.008369168
17931,0.16067652
17932,0.008517915
17933,0.012168609
17934,0.122542106
17940,0.024870126
17941,0.06313707
17942,0.059969522
17949,0.016913194
17950,0.21069694
17951,0.013005595
17952,0.014855313
17955,0.007574549
17957,0.008133807
17960,2.6988344e-05
17961,0.012542349
17964,0.004486874
17965,0.02222614
17966,0.011908206
17969,0.024541367
17970,0.011299743
17972,0.0155759705
17980,0.012620811
17981,0.002361627
17986,0.00542106
17988,0.05589788
17989,0.018725682
17993,0.12417856
17994,0.0072317375
17995,0.010116056
17996,7.186441e-06
17997,0.041603692
17998,0.0036579065
18000,0.00030268205
18001,0.0060421736
18002,0.06910245
18004,0.035691477
18007,0.043935675
18008,0.0041464763
18016,0.010009689
18017,0.016317967
18018,0.0243101
18019,0.00078032503
18023,0.018476106
18027,0.010671758
18028,0.10658462
18031,0.013964224
18034,0.13016887
18035,0.010760597
18036,0.018481739
18037,0.11018276
18039,0.015533851
18040,0.032067478
18041,0.0014446802
18042,0.011781659
18044,0.009122215
18045,0.08273339
18046,0.006235075
18047,0.009684921
18048,0.0053403093
18049,0.025007188
18051,0.005425514
18057,0.106035
18059,0.03342451
18062,0.14349124
18063,0.0004126892
18064,0.012699034
18069,0.0053460714
18070,0.006346165
18071,0.007962011
18074,0.021096235
18077,0.030073417
18078,0.05064392
18081,0.010436537
18082,0.0053455625
18085,0.29097944
18090,0.016920377
18093,0.025459943
18094,0.0075435233
18095,0.00021578844
18096,0.0014633808
18097,0.012145778
18098,0.05221499
18101,0.03330169
18102,0.15153357
18103,0.025269715
18106,0.017990906
18108,0.01302834
18109,0.17718095
18111,0.060160227
18113,0.022444833
18115,0.00021229323
18116,0.010472968
18117,0.02099064
18118,0.005812093
18120,0.05774945
18121,0.19309144
18124,0.11287965
18125,0.017492417
18127,0.002760466
18130,0.032560997
18131,0.014072025
18133,0.014852328
18134,1.6774016e-05
18135,0.0017897763
18136,0.019356914
18138,0.019426484
18139,0.025078148
18141,0.006242132
18144,0.122642115
18145,0.0043423283
18146,0.001419718
18147,0.0036851822
18148,0.008076511
18149,0.015617862
18152,0.0064977165
18153,0.02879355
18156,0.0001755511
18157,0.032895453
18158,0.069268085
18159,0.043429285
18162,0.013613483
18164,0.014508698
18166,0.01568031
18169,0.0064914743
18172,0.12506029
18174,0.028140113
18175,0.008512271
18176,0.0050842385
18177,0.00939665
18178,0.0050881477
18179,0.027551388
18180,0.08050729
18184,0.01631322
18186,0.06798228
18191,0.1234301
18194,0.16117014
18196,0.012143954
18197,0.014166364
18198,0.024903001
18200,0.0062232236
18201,0.118750446
18207,0.0040230383
18208,0.0701964
18209,0.0075060893
18212,0.002135679
18213,0.0036663865
18216,0.044447497
18219,0.013906922
18220,0.004014594
18222,0.022648266
18223,0.006573411
18224,0.05054889
18226,0.006812268
18227,0.06471986
18228,0.013441968
18229,0.012325194
18232,0.2039392
18233,0.038755592
18234,0.0053536585
18236,0.0020828315
18239,0.0039612358
18240,0.0052091866
18241,0.0072787697
18242,0.0057576955
18244,0.0031022478
18248,0.021983549
18249,0.020730754
18253,0.007988039
18254,0.026970815
18255,0.011563045
18256,0.063096486
18262,0.013819524
18266,0.007173228
18267,0.20097212
18270,0.0016101268
18273,0.19018245
18275,0.0058529754
18276,0.007537329
18278,0.034915447
18280,0.049666077
18286,0.018493256
18289,0.024907727
18293,0.016099151
18295,0.07113375
18297,0.006529809
18299,0.0055325166
18301,0.0034955149
18302,0.00014107711
18303,0.007328598
18304,0.015477215
18305,0.039477594
18309,0.0897277
18311,0.002770775
18312,0.0724686
18313,0.09822164
18316,0.004528141
18319,0.109828785
18320,0.051049512
18321,0.011392223
18322,0.08836434
18328,0.006120144
18330,0.1575821
18331,0.0449698
18334,0.019059248
18337,0.015348579
18340,0.020752555
18343,0.010333508
18344,0.020235267
18346,0.006742184
18347,0.020590257
18348,0.0059893737
18349,0.027722932
18353,0.001963949
18354,0.10019434
18355,0.0067121596
18356,0.0015983051
18357,0.023502706
18358,0.0022758082
18359,0.022666542
18360,0.15793486
18361,0.039689045
18362,0.01979558
18364,0.015473807
18365,0.27710435
18366,0.06297157
18367,0.0041470807
18369,0.16390793
18372,0.04790035
18374,0.119506866
18378,0.005660083
18379,0.018255007
18382,0.009342305
18384,0.19282241
18385,0.05948516
18388,0.009643375
18389,0.11048599
18394,0.036146823
18395,0.1635951
18396,0.014857687
18400,0.019474214
18401,0.0011278829
18402,0.11439534
18406,0.03452252
18408,0.017553514
18409,0.03356238
18411,0.06787359
18412,0.01569855
18414,0.0024560448
18415,0.0013971425
18416,0.02884791
18417,0.017002435
18418,0.015325779
18422,0.0076839305
18423,0.048419792
18427,0.08029826
18429,0.005277219
18430,0.010747816
18432,0.14725544
18433,0.018401995
18434,0.04914886
18435,0.041373093
18438,0.011657557
18439,0.00614182
18440,0.011841741
18441,0.010774522
18442,0.010795819
18447,0.17080836
18448,0.0053568603
18452,0.19018029
18456,0.0074560405
18458,0.13624546
18459,0.1979118
18461,0.042922102
18463,0.003558449
18464,0.006436724
18469,1.0562026e-05
18470,0.051819485
18471,0.019443536
18476,2.5671018e-06
18477,0.020412054
18483,0.072598316
18484,0.051701482
18487,0.056655
18489,0.095097125
18493,0.10098979
18494,0.012303721
18495,0.011487795
18500,0.07260796
18502,0.054365583
18505,0.025004316
18507,0.011162297
18509,0.018879125
18511,0.0063754646
18515,0.033044405
18516,0.12765951
18517,0.006224679
18518,0.04646847
18520,0.017266175
18526,0.14176854
18529,0.008370579
18530,0.019971034
18531,0.015750773
18532,0.00301446
18533,0.010512915
18535,0.016879832
18537,0.13371399
18538,0.0041996134
18542,0.0037912668
18543,0.020681558
18546,0.00471028
18547,0.026359364
18548,0.004752208
18549,0.015253357
18550,0.010743189
18551,0.047901396
18553,0.0441817
18556,6.5496735e-08
18557,0.008583344
18559,0.012233124
18560,0.010040346
18562,0.0061781383
18565,0.06317484
18566,0.005309912
18568,0.13109249
18569,0.16606687
18570,0.037270624
18571,0.004596823
18576,0.011634774
18580,0.019827828
18584,0.0007169127
18587,0.11831456
18588,0.044626895
18591,0.0051226974
18592,0.010830941
18594,0.09768844
18595,0.01459188
18597,0.05837708
18599,0.105948426
18600,0.026312131
18602,0.0059099
18603,0.0054487544
18605,0.1847014
18609,0.017113239
18610,3.7114768e-07
18612,0.01045575
18613,0.0012764203
18615,0.0052972287
18622,0.0062781614
18623,0.062279407
18624,0.007399687
18625,0.015647056
18626,0.023282
18628,0.017221168
18629,0.041462976
18630,0.07503795
18632,0.004004564
18633,0.004085655
18634,0.008275755
18636,0.018241117
18640,0.16200653
18641,0.073714286
18642,0.15064669
18645,0.050385714
18648,0.15739995
18653,0.0074592787
18654,4.625707e-05
18655,0.02095878
18658,0.019323913
18660,0.07657737
18668,0.020292766
18672,0.008618055
18673,0.032256022
18674,0.01589032
18676,0.0066296984
18678,0.01544503
18679,0.010199213
18680,0.022577373
18681,0.005115049
18682,0.24323484
18683,0.00674912
18684,0.004312525
18686,0.025653679
18689,0.041138534
18691,0.0053809704
18694,0.09509403
