Id,SalePrice
2735,133323.4752217761
2736,133889.96084326349
2737,125402.95054796053
2738,138920.67555933527
2739,160609.00242625127
2740,136044.5687129302
2741,152242.0694635213
2742,149056.14473319944
2743,145535.35643372659
2744,152539.99822322075
2745,141361.234593494
2746,140828.11384832338
2747,149806.67279959837
2748,126578.71091884187
2749,128766.17443599428
2750,141531.05444389363
2751,137824.56298636837
2752,218074.5827316659
2753,151114.145357769
2754,209897.47121599296
2755,124228.84809610905
2756,104757.2307227701
2757,74416.0305148279
2758,89638.07048382297
2759,155891.13150429205
2760,122196.37364335729
2761,140025.77350157974
2762,144770.90801378543
2763,187825.24062760881
2764,162819.13276837522
2765,276704.9108973227
2766,133797.3568247708
2767,86849.14766909771
2768,138898.49906384852
2769,136557.8692183872
2770,158877.15485371358
2771,115750.07716171721
2772,119816.57080537567
2773,155861.32028953437
2774,137363.2076428643
2775,123202.4483006534
2776,138940.98969828474
2777,151642.44738408743
2778,130966.13030407716
2779,126016.68823585252
2780,93678.54679921814
2781,97201.43987840007
2782,90999.6653394633
2783,100441.60462908368
2784,125875.27771565004
2785,123816.89651185286
2786,78237.41352158996
2787,124904.83766340202
2788,73076.51166592946
2789,204523.19691514593
2790,86334.86015531719
2791,114270.15652810366
2792,47596.894506225806
2793,164707.6244339574
2794,100018.90305574976
2795,112595.45131852677
2796,97399.84381906134
2797,217715.12860583223
2798,105586.87375326599
2799,110631.69570499283
2800,66508.76104975285
2801,113857.53636694977
2802,141734.80165159333
2803,157576.78420603427
2804,144805.0617826486
2805,99922.83981520539
2806,85198.08311360481
2807,172035.47011165446
2808,145798.41339071444
2809,134882.56682541373
2810,133004.17021196787
2811,151999.76857178574
2812,145186.42961554197
2813,165864.46137843165
2814,157398.6614911296
2815,110635.07293728476
2816,222609.3575630768
2817,148419.22321244056
2818,135289.07103326754
2819,172696.31783071585
2820,139494.94555819343
2821,109094.21541538904
2822,188049.1995088763
2823,245247.34729283577
2824,185240.78945570238
2825,160694.81451506994
2826,133187.14073238836
2827,146946.2011369423
2828,203664.95771977154
2829,188158.37974594234
2830,229838.29443141056
2831,180258.84762958495
2832,237020.92979220906
2833,294675.76431384694
2834,208399.2074309021
2835,207466.2792744037
2836,188578.43959947408
2837,166520.05672981826
2838,148317.64028053408
2839,180434.04867974718
2840,196906.71905431163
2841,202891.10779460438
2842,218904.95645359356
2843,145161.6511065824
2844,146599.95260411588
2845,121247.12758238656
2846,204641.96453798702
2847,199187.19149171203
2848,227876.4438508388
2849,202308.97783593312
2850,282523.0621002607
2851,231937.5703904312
2852,233054.09084888728
2853,235577.54532964304
2854,140037.74380586526
2855,210880.1710399668
2856,196580.05718465042
2857,186927.76206617084
2858,215379.77617376595
2859,121088.7596332261
2860,135206.82162898485
2861,132085.7107404892
2862,192006.40010880714
2863,135136.47657597603
2864,246666.76179954482
2865,139997.45153413038
2866,155375.70188138104
2867,95266.29275593853
2868,109899.2533133562
2869,104289.18125760385
2870,122149.18434460904
2871,91343.91162453475
2872,58372.85228212566
2873,107680.01559541693
2874,135642.26637921942
2875,108480.0003656873
2876,165252.53421716698
2877,138879.6387661041
2878,186771.99404787796
2879,136915.55344789886
2880,97541.27214479433
2881,154002.28730411906
2882,163834.66584890368
2883,192388.3374111017
2884,208047.27502335087
2885,182001.90850918528
2886,218612.5807293785
2887,103760.29273897428
2888,131147.2523075088
2889,56023.81002863756
2890,84261.63216702643
2891,137950.34855576392
2892,56384.111892783614
2893,98755.19282236256
2894,64821.135837117545
2895,314239.12974629394
2896,282756.84205087955
2897,206727.68375504276
2898,148703.2457566195
2899,230252.40817450793
2900,150219.13563526468
2901,222021.76683106925
2902,187841.07098661715
2903,344115.77603648306
2904,367990.73947721213
2905,96151.46199960154
2906,204690.01115632078
2907,110999.40896491343
2908,132833.2190713747
2909,144287.40342093862
2910,88343.87407510818
2911,78844.89560941783
2912,146835.13499022037
2913,90327.94417566885
2914,74980.12659975991
2915,79868.10700860404
2916,85281.6853540648
2917,156808.02392934126
2918,123329.21648301238
2919,235784.16153839632
