id,Price
330651,82.77734375
330652,78.703125
330653,82.18359375
330654,81.71875
330655,81.01953125
330656,83.94921875
330657,81.93359375
330658,81.796875
330659,82.67578125
330660,80.64453125
330661,83.1796875
330662,79.80078125
330663,82.99609375
330664,78.8984375
330665,80.6171875
330666,81.3671875
330667,80.80078125
330668,81.30859375
330669,82.57421875
330670,81.45703125
330671,81.10546875
330672,83.26953125
330673,80.46484375
330674,81.60546875
330675,81.83984375
330676,80.08984375
330677,80.72265625
330678,81.0546875
330679,82.92578125
330680,80.6484375
330681,78.23046875
330682,80.65625
330683,79.05078125
330684,82.28125
330685,80.078125
330686,80.546875
330687,82.95703125
330688,80.796875
330689,83.484375
330690,82.08984375
330691,81.83984375
330692,81.15625
330693,80.4921875
330694,81.71875
330695,82.61328125
330696,81.8125
330697,79.70703125
330698,79.6875
330699,81.98828125
330700,81.4140625
330701,81.59765625
330702,82.40234375
330703,79.6484375
330704,80.54296875
330705,82.0078125
330706,83.52734375
330707,81.10546875
330708,82.7109375
330709,82.00390625
330710,80.38671875
330711,79.140625
330712,81.18359375
330713,81.7265625
330714,80.28515625
330715,82.7890625
330716,81.08203125
330717,80.18359375
330718,82.05859375
330719,80.33203125
330720,83.18359375
330721,81.11328125
330722,79.94921875
330723,80.22265625
330724,79.609375
330725,83.42578125
330726,81.43359375
330727,82.265625
330728,84.34375
330729,81.23828125
330730,83.0
330731,79.91015625
330732,80.8359375
330733,82.95703125
330734,80.71875
330735,82.0625
330736,82.58203125
330737,78.69140625
330738,81.20703125
330739,81.6171875
330740,82.20703125
330741,79.59375
330742,81.52734375
330743,79.34375
330744,81.94921875
330745,79.43359375
330746,78.6328125
330747,81.41015625
330748,80.1875
330749,84.58203125
330750,80.19921875
330751,79.23046875
330752,79.8828125
330753,81.3125
330754,79.6171875
330755,81.80859375
330756,81.66015625
330757,79.93359375
330758,82.83984375
330759,82.05859375
330760,79.953125
330761,80.94921875
330762,81.55859375
330763,82.13671875
330764,81.16796875
330765,82.8046875
330766,82.3828125
330767,81.89453125
330768,82.48046875
330769,77.62890625
330770,79.83203125
330771,82.171875
330772,83.79296875
330773,81.24609375
330774,82.06640625
330775,79.05078125
330776,81.46875
330777,82.40625
330778,81.015625
330779,82.73828125
330780,81.96484375
330781,79.87109375
330782,79.4765625
330783,82.16015625
330784,81.16015625
330785,80.79296875
330786,78.06640625
330787,82.765625
330788,82.73046875
330789,81.3515625
330790,82.54296875
330791,82.640625
330792,79.82421875
330793,77.9296875
330794,82.07421875
330795,81.34765625
330796,82.72265625
330797,80.0390625
330798,82.0078125
330799,81.63671875
330800,82.953125
330801,79.08203125
330802,83.6640625
330803,82.65234375
330804,81.79296875
330805,79.97265625
330806,79.44921875
330807,80.80859375
330808,80.796875
330809,82.140625
330810,81.08203125
330811,82.66015625
330812,80.26171875
330813,83.85546875
330814,80.3203125
330815,81.29296875
330816,84.2109375
330817,82.9296875
330818,80.65234375
330819,80.09765625
330820,80.02734375
330821,80.9609375
330822,82.21484375
330823,82.0703125
330824,81.15625
330825,80.80078125
330826,80.73046875
330827,84.21484375
330828,80.546875
330829,80.703125
330830,81.05078125
330831,79.20703125
330832,83.2578125
330833,81.7890625
330834,83.84765625
330835,80.7109375
330836,78.9765625
330837,80.24609375
330838,83.1640625
330839,81.98828125
330840,80.2109375
330841,82.40625
330842,80.28125
330843,81.796875
330844,81.5859375
330845,82.421875
330846,79.14453125
330847,81.2421875
330848,82.13671875
330849,82.55859375
330850,81.1875
330851,79.21875
330852,83.734375
330853,81.92578125
330854,80.90234375
330855,77.0859375
330856,79.66015625
330857,82.65234375
330858,80.96875
330859,81.6875
330860,81.4609375
330861,81.796875
330862,82.25390625
330863,80.015625
330864,81.9453125
330865,82.83203125
330866,80.26171875
330867,84.0
330868,81.41015625
330869,82.11328125
330870,83.98046875
330871,82.6640625
330872,80.80078125
330873,82.62109375
330874,80.6015625
330875,80.00390625
330876,81.83984375
330877,83.2578125
330878,80.5859375
330879,80.5390625
330880,83.0078125
330881,81.30859375
330882,81.796875
330883,81.3671875
330884,80.3203125
330885,81.0234375
330886,83.8125
330887,80.6171875
330888,79.890625
330889,80.5078125
330890,81.84765625
330891,81.01953125
330892,81.51171875
330893,82.0
330894,80.859375
330895,81.33984375
330896,79.9453125
330897,83.99609375
330898,81.44921875
330899,81.62109375
330900,81.4921875
330901,82.63671875
330902,80.69921875
330903,83.3046875
330904,77.43359375
330905,83.65625
330906,80.62109375
330907,80.4765625
330908,79.38671875
330909,82.74609375
330910,81.390625
330911,82.98828125
330912,82.94921875
330913,80.87890625
330914,80.9140625
330915,82.33984375
330916,80.703125
330917,81.9375
330918,81.30078125
330919,80.44921875
330920,80.25
330921,80.71875
330922,79.4453125
330923,82.07421875
330924,84.1875
330925,84.15234375
330926,81.08984375
330927,81.00390625
330928,80.91796875
330929,81.82421875
330930,84.26953125
330931,84.00390625
330932,80.09765625
330933,83.8515625
330934,81.55078125
330935,79.69140625
330936,79.9765625
330937,80.37890625
330938,82.71875
330939,82.36328125
330940,77.24609375
330941,82.83984375
330942,79.88671875
330943,80.5859375
330944,80.6875
330945,82.08984375
330946,80.828125
330947,80.76953125
330948,81.12890625
330949,79.9921875
330950,81.21875
330951,81.859375
330952,80.23046875
330953,82.57421875
330954,79.96484375
330955,80.96484375
330956,81.46875
330957,82.765625
330958,79.921875
330959,82.41796875
330960,81.17578125
330961,80.80859375
330962,79.8203125
330963,80.84765625
330964,81.24609375
330965,81.23828125
330966,80.20703125
330967,81.20703125
330968,82.671875
330969,83.28515625
330970,82.90625
330971,83.30078125
330972,82.65625
330973,80.43359375
330974,82.23828125
330975,80.49609375
330976,82.1015625
330977,83.1796875
330978,78.03515625
330979,85.0078125
330980,81.50390625
330981,80.16796875
330982,81.89453125
330983,80.046875
330984,81.5546875
330985,82.2421875
330986,82.48046875
330987,81.69921875
330988,79.83203125
330989,78.85546875
330990,81.421875
330991,83.140625
330992,81.1953125
330993,83.69921875
330994,80.80859375
330995,78.51953125
330996,82.46484375
330997,79.87109375
330998,82.5546875
330999,79.04296875
331000,80.0859375
331001,80.54296875
331002,81.40234375
331003,81.76171875
331004,80.65234375
331005,82.6796875
331006,81.7578125
331007,80.26171875
331008,83.01953125
331009,79.36328125
331010,81.28125
331011,79.23046875
331012,82.21875
331013,82.90234375
331014,81.1953125
331015,83.92578125
331016,78.58203125
331017,82.5859375
331018,81.7421875
331019,81.58984375
331020,82.8984375
331021,82.87890625
331022,82.00390625
331023,82.01171875
331024,80.6015625
331025,82.453125
331026,83.859375
331027,80.7578125
331028,82.54296875
331029,81.80078125
331030,79.921875
331031,82.00390625
331032,80.78125
331033,80.37109375
331034,81.14453125
331035,82.29296875
331036,84.6328125
331037,83.21875
331038,80.70703125
331039,81.78125
331040,82.08984375
331041,77.92578125
331042,79.8203125
331043,78.6953125
331044,81.83984375
331045,81.30859375
331046,81.09375
331047,80.44921875
331048,81.9921875
331049,80.77734375
331050,79.2578125
331051,82.24609375
331052,80.109375
331053,81.9609375
331054,79.0234375
331055,82.37109375
331056,81.48828125
331057,82.1796875
331058,80.20703125
331059,81.421875
331060,79.31640625
331061,79.734375
331062,82.3671875
331063,81.04296875
331064,79.609375
331065,82.2265625
331066,80.1328125
331067,80.5546875
331068,81.21875
331069,82.5390625
331070,80.94140625
331071,82.31640625
331072,82.67578125
331073,82.45703125
331074,80.296875
331075,80.05078125
331076,81.68359375
331077,83.046875
331078,81.59375
331079,80.87109375
331080,82.40234375
331081,82.76171875
331082,82.9296875
331083,81.1796875
331084,80.87890625
331085,80.65234375
331086,83.01953125
331087,80.58984375
331088,81.953125
331089,79.7734375
331090,80.5078125
331091,82.5703125
331092,83.7890625
331093,82.11328125
331094,81.37109375
331095,80.70703125
331096,82.0546875
331097,80.6484375
331098,79.94140625
331099,81.10546875
331100,80.30078125
331101,81.95703125
331102,81.984375
331103,81.51171875
331104,82.4453125
331105,84.3984375
331106,81.20703125
331107,80.72265625
331108,81.44921875
331109,82.9140625
331110,81.90234375
331111,81.328125
331112,83.27734375
331113,81.5625
331114,80.23828125
331115,80.5859375
331116,81.28125
331117,83.69140625
331118,81.0859375
331119,81.25390625
331120,80.51171875
331121,80.78125
331122,80.34765625
331123,81.58984375
331124,83.51953125
331125,82.1953125
331126,83.26953125
331127,83.08984375
331128,80.50390625
331129,81.9140625
331130,79.4453125
331131,81.12890625
331132,80.109375
331133,79.30859375
331134,82.28515625
331135,83.734375
331136,83.0625
331137,79.5234375
331138,81.58203125
331139,81.53125
331140,79.4296875
331141,79.33984375
331142,82.58203125
331143,83.23046875
331144,80.234375
331145,80.16796875
331146,79.875
331147,81.5625
331148,78.0625
331149,78.12109375
331150,78.16796875
331151,81.24609375
331152,83.10546875
331153,80.95703125
331154,81.21875
331155,80.48046875
331156,81.10546875
331157,80.34765625
331158,82.3125
331159,84.62890625
331160,79.45703125
331161,81.8046875
331162,79.9453125
331163,82.67578125
331164,79.52734375
331165,81.84375
331166,83.26953125
331167,81.1640625
331168,80.26171875
331169,80.42578125
331170,83.1875
331171,80.7109375
331172,82.90625
331173,81.41796875
331174,79.33203125
331175,82.63671875
331176,82.37109375
331177,82.87109375
331178,81.26171875
331179,79.23046875
331180,83.7890625
331181,77.99609375
331182,80.171875
331183,81.04296875
331184,80.35546875
331185,81.875
331186,81.70703125
331187,83.92578125
331188,80.08984375
331189,81.8359375
331190,80.78515625
331191,82.46875
331192,82.5703125
331193,84.34765625
331194,81.19140625
331195,81.16796875
331196,81.43359375
331197,82.5078125
331198,83.0703125
331199,81.90625
331200,82.265625
331201,82.3828125
331202,84.0078125
331203,81.25390625
331204,83.29296875
331205,81.05859375
331206,81.21484375
331207,79.9765625
331208,78.80859375
331209,81.13671875
331210,83.0703125
331211,78.79296875
331212,81.9140625
331213,83.90234375
331214,80.953125
331215,80.6953125
331216,80.69140625
331217,81.1953125
331218,82.1875
331219,83.05078125
331220,80.5625
331221,78.91015625
331222,81.34375
331223,82.26953125
331224,81.48046875
331225,81.52734375
331226,81.98046875
331227,79.99609375
331228,80.46484375
331229,80.83984375
331230,82.13671875
331231,80.421875
331232,81.1484375
331233,82.5859375
331234,81.2890625
331235,81.625
331236,82.4453125
331237,79.02734375
331238,81.23046875
331239,79.25
331240,81.19921875
331241,78.87890625
331242,78.6640625
331243,82.49609375
331244,79.34765625
331245,79.69140625
331246,81.04296875
331247,82.02734375
331248,82.078125
331249,81.78515625
331250,79.95703125
331251,80.21484375
331252,81.265625
331253,80.62109375
331254,81.25
331255,81.29296875
331256,81.9140625
331257,82.5
331258,81.86328125
331259,82.625
331260,81.7109375
331261,82.703125
331262,83.234375
331263,84.11328125
331264,80.91015625
331265,83.66015625
331266,78.66015625
331267,80.78515625
331268,80.24609375
331269,80.29296875
331270,81.890625
331271,82.4296875
331272,81.66015625
331273,79.703125
331274,80.42578125
331275,82.4140625
331276,81.23828125
331277,80.02734375
331278,81.84765625
331279,81.58203125
331280,81.171875
331281,81.15625
331282,81.15234375
331283,83.60546875
331284,78.74609375
331285,77.9609375
331286,82.42578125
331287,81.24609375
331288,81.24609375
331289,81.9375
331290,80.0
331291,81.84765625
331292,84.16015625
331293,82.57421875
331294,79.984375
331295,82.47265625
331296,79.30859375
331297,84.00390625
331298,82.8125
331299,81.11328125
331300,83.125
331301,78.0625
331302,81.48828125
331303,79.69140625
331304,78.12890625
331305,79.74609375
331306,81.5078125
331307,83.015625
331308,84.23046875
331309,80.90625
331310,82.10546875
331311,82.27734375
331312,82.11328125
331313,82.5703125
331314,79.6484375
331315,82.50390625
331316,79.07421875
331317,83.21875
331318,81.02734375
331319,82.73046875
331320,80.50390625
331321,83.97265625
331322,79.62109375
331323,82.47265625
331324,82.875
331325,82.8203125
331326,79.24609375
331327,82.81640625
331328,81.546875
331329,80.96875
331330,79.90234375
331331,81.24609375
331332,80.98046875
331333,81.5
331334,84.9921875
331335,83.23046875
331336,84.1484375
331337,82.1328125
331338,82.515625
331339,82.65234375
331340,81.68359375
331341,81.74609375
331342,81.609375
331343,81.80078125
331344,80.68359375
331345,80.01953125
331346,79.60546875
331347,80.96875
331348,81.4453125
331349,79.42578125
331350,81.69140625
331351,82.0546875
331352,80.73828125
331353,81.50390625
331354,82.59765625
331355,81.1875
331356,82.85546875
331357,79.1328125
331358,80.49609375
331359,82.23828125
331360,80.51953125
331361,79.21484375
331362,81.8203125
331363,82.65234375
331364,82.76171875
331365,81.77734375
331366,83.484375
331367,81.7734375
331368,81.08984375
331369,81.66796875
331370,80.94140625
331371,82.15234375
331372,83.59765625
331373,83.04296875
331374,80.42578125
331375,83.078125
331376,80.94140625
331377,80.4140625
331378,81.16796875
331379,83.13671875
331380,81.0
331381,77.79296875
331382,84.05078125
331383,81.27734375
331384,82.125
331385,80.67578125
331386,82.39453125
331387,82.1640625
331388,81.453125
331389,80.7890625
331390,82.609375
331391,84.703125
331392,81.5078125
331393,79.578125
331394,80.76171875
331395,82.484375
331396,79.2421875
331397,81.95703125
331398,79.5078125
331399,81.43359375
331400,83.66796875
331401,82.171875
331402,81.453125
331403,80.7578125
331404,83.3515625
331405,80.1484375
331406,80.37890625
331407,81.90234375
331408,79.10546875
331409,82.76953125
331410,83.59765625
331411,79.7109375
331412,78.57421875
331413,83.07421875
331414,83.76953125
331415,82.35546875
331416,80.16015625
331417,81.26953125
331418,77.1640625
331419,80.953125
331420,83.41015625
331421,82.02734375
331422,81.48828125
331423,82.90234375
331424,82.55078125
331425,81.484375
331426,81.578125
331427,81.515625
331428,79.765625
331429,80.66796875
331430,81.60546875
331431,80.09375
331432,80.63671875
331433,84.83984375
331434,80.75390625
331435,83.6875
331436,80.765625
331437,83.0546875
331438,79.46875
331439,82.54296875
331440,81.38671875
331441,80.87890625
331442,81.1484375
331443,81.19140625
331444,79.53125
331445,78.71875
331446,78.39453125
331447,83.05859375
331448,83.4921875
331449,80.19140625
331450,82.4296875
331451,81.29296875
331452,83.0
331453,83.15234375
331454,81.54296875
331455,81.19921875
331456,79.8671875
331457,83.20703125
331458,80.4375
331459,81.66796875
331460,79.390625
331461,82.09375
331462,81.33203125
331463,83.78515625
331464,80.0703125
331465,83.625
331466,81.0
331467,82.64453125
331468,78.61328125
331469,80.6796875
331470,82.3984375
331471,81.27734375
331472,81.24609375
331473,80.55859375
331474,81.66796875
331475,82.14453125
331476,83.23828125
331477,81.828125
331478,80.8515625
331479,80.5859375
331480,81.41796875
331481,83.29296875
331482,81.33203125
331483,81.23046875
331484,80.65625
331485,82.17578125
331486,80.35546875
331487,79.7734375
331488,82.4765625
331489,80.10546875
331490,84.05078125
331491,83.19921875
331492,83.82421875
331493,81.3984375
331494,80.1171875
331495,82.71484375
331496,81.8359375
331497,80.92578125
331498,81.12109375
331499,83.21484375
331500,78.6953125
331501,81.515625
331502,79.27734375
331503,82.1796875
331504,78.56640625
331505,80.03125
331506,83.48046875
331507,84.29296875
331508,79.00390625
331509,79.4375
331510,81.66796875
331511,81.640625
331512,81.3984375
331513,81.234375
331514,82.546875
331515,82.54296875
331516,81.0546875
331517,83.3046875
331518,80.18359375
331519,81.2265625
331520,81.04296875
331521,83.15234375
331522,82.39453125
331523,81.91015625
331524,79.94140625
331525,83.140625
331526,82.33984375
331527,79.23046875
331528,83.13671875
331529,80.40234375
331530,80.22265625
331531,80.04296875
331532,83.55078125
331533,81.51171875
331534,83.30078125
331535,84.4609375
331536,80.00390625
331537,79.96875
331538,82.23828125
331539,81.5
331540,81.88671875
331541,80.0546875
331542,81.859375
331543,81.9453125
331544,82.578125
331545,81.16015625
331546,83.5390625
331547,82.39453125
331548,79.15234375
331549,79.5703125
331550,80.53515625
331551,80.36328125
331552,82.42578125
331553,81.4140625
331554,81.81640625
331555,79.05859375
331556,81.5546875
331557,81.7578125
331558,80.54296875
331559,81.7421875
331560,82.296875
331561,80.82421875
331562,83.7578125
331563,82.44140625
331564,83.46875
331565,81.0390625
331566,83.53125
331567,78.92578125
331568,80.8671875
331569,80.7890625
331570,80.6328125
331571,82.16796875
331572,81.67578125
331573,81.2578125
331574,79.59765625
331575,82.16796875
331576,83.875
331577,79.66796875
331578,80.11328125
331579,80.30859375
331580,82.3125
331581,82.38671875
331582,81.26953125
331583,81.75390625
331584,81.6796875
331585,78.20703125
331586,83.01953125
331587,84.3359375
331588,80.97265625
331589,81.35546875
331590,82.8125
331591,81.3359375
331592,82.29296875
331593,82.30859375
331594,80.31640625
331595,80.98046875
331596,81.3203125
331597,82.83203125
331598,80.61328125
331599,83.89453125
331600,81.5625
331601,80.90234375
331602,81.76171875
331603,81.63671875
331604,80.390625
331605,81.828125
331606,80.75390625
331607,83.42578125
331608,80.0546875
331609,80.2109375
331610,79.9296875
331611,80.890625
331612,81.91796875
331613,79.7890625
331614,81.046875
331615,79.87890625
331616,82.55859375
331617,80.453125
331618,84.35546875
331619,81.30859375
331620,80.7734375
331621,80.265625
331622,80.44140625
331623,81.08984375
331624,79.92578125
331625,78.46484375
331626,78.390625
331627,83.171875
331628,82.61328125
331629,82.3125
331630,83.2265625
331631,79.90234375
331632,78.765625
331633,80.953125
331634,81.7109375
331635,79.2421875
331636,81.06640625
331637,83.0625
331638,81.71484375
331639,82.8203125
331640,82.05078125
331641,83.0546875
331642,81.3984375
331643,83.41796875
331644,80.17578125
331645,82.3125
331646,81.23046875
331647,81.23828125
331648,80.25
331649,82.4765625
331650,80.5703125
331651,80.8046875
331652,81.5234375
331653,81.421875
331654,79.140625
331655,84.3828125
331656,84.6875
331657,81.484375
331658,80.25390625
331659,81.74609375
331660,80.10546875
331661,80.2734375
331662,80.9609375
331663,83.08203125
331664,79.6953125
331665,81.1171875
331666,81.17578125
331667,80.08984375
331668,79.37109375
331669,79.50390625
331670,83.32421875
331671,80.70703125
331672,82.15234375
331673,81.0859375
331674,78.12890625
331675,80.01953125
331676,81.2890625
331677,81.6015625
331678,80.1171875
331679,81.12109375
331680,82.33203125
331681,79.26953125
331682,81.25390625
331683,82.7421875
331684,80.125
331685,82.74609375
331686,82.33203125
331687,80.04296875
331688,81.88671875
331689,81.3671875
331690,79.13671875
331691,81.515625
331692,81.3359375
331693,81.61328125
331694,82.3671875
331695,81.51171875
331696,81.19140625
331697,81.19140625
331698,79.55859375
331699,80.984375
331700,82.15234375
331701,81.9375
331702,80.75390625
331703,80.46484375
331704,80.85546875
331705,82.2421875
331706,81.41015625
331707,82.3671875
331708,80.359375
331709,81.35546875
331710,82.2109375
331711,81.90625
331712,81.79296875
331713,81.5
331714,81.4375
331715,79.125
331716,78.37890625
331717,82.17578125
331718,82.82421875
331719,78.78515625
331720,79.76171875
331721,80.37109375
331722,79.8125
331723,83.16796875
331724,80.71484375
331725,77.97265625
331726,82.25390625
331727,80.18359375
331728,79.2265625
331729,80.22265625
331730,81.1328125
331731,82.515625
331732,82.0703125
331733,81.21484375
331734,83.2421875
331735,80.83984375
331736,81.015625
331737,81.71875
331738,82.01171875
331739,82.58984375
331740,83.0703125
331741,79.71875
331742,81.80078125
331743,81.015625
331744,82.06640625
331745,81.59765625
331746,84.328125
331747,81.9453125
331748,82.90625
331749,82.57421875
331750,80.02734375
331751,79.98828125
331752,81.11328125
331753,81.12109375
331754,79.15234375
331755,82.84375
331756,81.20703125
331757,81.1796875
331758,83.6796875
331759,78.80859375
331760,80.63671875
331761,81.24609375
331762,82.52734375
331763,81.703125
331764,82.4140625
331765,82.23046875
331766,79.87109375
331767,79.56640625
331768,81.9765625
331769,80.60546875
331770,79.71484375
331771,82.79296875
331772,83.52734375
331773,80.640625
331774,81.8046875
331775,80.54296875
331776,82.27734375
331777,81.91796875
331778,83.1328125
331779,81.77734375
331780,82.76953125
331781,83.31640625
331782,82.31640625
331783,78.5625
331784,81.52734375
331785,80.9140625
331786,78.82421875
331787,80.55078125
331788,80.44140625
331789,81.0234375
331790,81.39453125
331791,81.19140625
331792,81.59375
331793,81.93359375
331794,81.921875
331795,79.421875
331796,82.1171875
331797,80.73046875
331798,82.6875
331799,81.8515625
331800,81.703125
331801,80.3828125
331802,81.44140625
331803,80.96875
331804,83.2578125
331805,81.578125
331806,81.95703125
331807,83.0546875
331808,81.4296875
331809,80.44921875
331810,80.07421875
331811,81.2890625
331812,82.4609375
331813,79.86328125
331814,81.66015625
331815,79.984375
331816,78.15625
331817,79.01171875
331818,79.609375
331819,82.3359375
331820,82.55078125
331821,80.484375
331822,79.9140625
331823,83.1015625
331824,82.30078125
331825,81.52734375
331826,81.59765625
331827,83.375
331828,82.8515625
331829,80.7734375
331830,83.9296875
331831,83.73046875
331832,82.07421875
331833,79.58984375
331834,79.6796875
331835,79.6171875
331836,81.90234375
331837,82.34375
331838,80.85546875
331839,80.18359375
331840,81.296875
331841,81.24609375
331842,81.5546875
331843,79.79296875
331844,81.49609375
331845,81.40234375
331846,83.125
331847,78.84375
331848,81.40234375
331849,81.09375
331850,80.77734375
331851,82.4140625
331852,80.328125
331853,81.06640625
331854,82.2578125
331855,83.31640625
331856,80.25
331857,79.2421875
331858,81.05078125
331859,81.109375
331860,80.390625
331861,81.3359375
331862,81.16015625
331863,78.859375
331864,80.53515625
331865,81.75390625
331866,80.59765625
331867,80.640625
331868,82.0625
331869,80.125
331870,80.9296875
331871,80.5234375
331872,81.90234375
331873,82.2578125
331874,82.43359375
331875,80.8828125
331876,82.95703125
331877,80.76171875
331878,83.91796875
331879,81.10546875
331880,81.6953125
331881,79.40625
331882,82.37109375
331883,80.0
331884,80.64453125
331885,82.30078125
331886,82.37109375
331887,81.58984375
331888,80.796875
331889,82.1015625
331890,81.078125
331891,82.49609375
331892,79.26171875
331893,80.80859375
331894,83.79296875
331895,79.26171875
331896,83.5390625
331897,82.30078125
331898,80.48828125
331899,78.7578125
331900,78.1796875
331901,79.1328125
331902,81.69921875
331903,82.47265625
331904,81.28125
331905,80.30859375
331906,81.8125
331907,81.73828125
331908,82.53515625
331909,81.55859375
331910,82.2421875
331911,78.87890625
331912,80.19921875
331913,80.29296875
331914,80.765625
331915,80.64453125
331916,78.8984375
331917,80.9921875
331918,80.58984375
331919,79.4140625
331920,81.25390625
331921,80.92578125
331922,78.88671875
331923,79.4453125
331924,79.515625
331925,80.23828125
331926,79.96875
331927,79.73828125
331928,78.48828125
331929,78.875
331930,78.12890625
331931,81.01171875
331932,79.54296875
331933,81.765625
331934,80.5625
331935,82.63671875
331936,84.18359375
331937,81.96484375
331938,82.52734375
331939,81.19140625
331940,82.125
331941,80.3125
331942,80.22265625
331943,83.14453125
331944,81.39453125
331945,80.578125
331946,81.4921875
331947,80.2265625
331948,83.58984375
331949,82.48828125
331950,79.77734375
331951,81.2421875
331952,80.21875
331953,83.07421875
331954,82.875
331955,81.8046875
331956,82.51953125
331957,80.62890625
331958,79.65234375
331959,82.50390625
331960,79.58984375
331961,79.20703125
331962,79.37109375
331963,81.046875
331964,81.1171875
331965,80.578125
331966,82.1640625
331967,81.44921875
331968,80.7890625
331969,80.97265625
331970,80.41796875
331971,81.5859375
331972,82.4765625
331973,81.73828125
331974,83.46875
331975,82.01171875
331976,81.12109375
331977,83.8125
331978,81.078125
331979,80.4375
331980,79.8125
331981,80.47265625
331982,79.33984375
331983,83.53125
331984,81.171875
331985,81.32421875
331986,81.09765625
331987,80.4609375
331988,80.47265625
331989,81.453125
331990,78.5703125
331991,82.5859375
331992,78.8671875
331993,81.98046875
331994,82.0078125
331995,80.83984375
331996,80.38671875
331997,79.6015625
331998,80.84765625
331999,81.30078125
332000,82.953125
332001,79.6796875
332002,81.88671875
332003,83.09375
332004,79.58984375
332005,81.5390625
332006,78.93359375
332007,80.83203125
332008,82.66796875
332009,80.875
332010,83.27734375
332011,77.26171875
332012,78.8671875
332013,79.73046875
332014,82.99609375
332015,80.7421875
332016,82.7421875
332017,82.83203125
332018,81.12109375
332019,81.1171875
332020,79.93359375
332021,79.88671875
332022,79.30859375
332023,78.85546875
332024,83.35546875
332025,80.09765625
332026,80.390625
332027,82.734375
332028,81.75390625
332029,81.140625
332030,80.09375
332031,81.38671875
332032,78.75390625
332033,82.54296875
332034,83.3671875
332035,84.02734375
332036,81.515625
332037,82.38671875
332038,80.359375
332039,83.140625
332040,83.0625
332041,81.31640625
332042,80.6484375
332043,81.91796875
332044,80.90234375
332045,82.421875
332046,81.27734375
332047,81.3828125
332048,82.95703125
332049,82.6875
332050,82.42578125
332051,83.29296875
332052,81.56640625
332053,79.47265625
332054,80.80859375
332055,78.51171875
332056,81.76171875
332057,81.4453125
332058,82.44140625
332059,81.5078125
332060,78.5
332061,81.0
332062,81.0546875
332063,81.51171875
332064,81.47265625
332065,83.14453125
332066,80.77734375
332067,82.5859375
332068,80.921875
332069,80.875
332070,83.4453125
332071,82.66015625
332072,83.19921875
332073,82.296875
332074,81.05078125
332075,81.98828125
332076,83.39453125
332077,83.98046875
332078,80.2109375
332079,79.71875
332080,82.68359375
332081,82.6484375
332082,82.30859375
332083,82.6484375
332084,80.98828125
332085,81.71484375
332086,83.1640625
332087,80.875
332088,79.25
332089,82.5390625
332090,79.04296875
332091,82.02734375
332092,79.91015625
332093,79.28515625
332094,81.12890625
332095,79.390625
332096,81.5625
332097,78.1640625
332098,79.79296875
332099,82.109375
332100,81.62109375
332101,81.2109375
332102,82.75390625
332103,79.22265625
332104,80.48046875
332105,81.91015625
332106,80.2734375
332107,82.05078125
332108,81.625
332109,82.5078125
332110,80.94140625
332111,79.734375
332112,81.52734375
332113,81.1640625
332114,80.84375
332115,81.96484375
332116,79.46484375
332117,82.67578125
332118,80.99609375
332119,81.53515625
332120,80.1875
332121,81.0546875
332122,81.52734375
332123,82.19140625
332124,82.08203125
332125,80.02734375
332126,84.51171875
332127,83.109375
332128,80.30078125
332129,81.47265625
332130,83.86328125
332131,82.03515625
332132,81.0625
332133,80.765625
332134,81.20703125
332135,82.5078125
332136,83.96875
332137,81.91015625
332138,82.484375
332139,81.35546875
332140,80.8046875
332141,79.69140625
332142,82.4375
332143,82.57421875
332144,82.76171875
332145,81.49609375
332146,81.18359375
332147,81.390625
332148,82.1328125
332149,82.18359375
332150,80.51953125
332151,81.6015625
332152,79.80078125
332153,83.06640625
332154,82.0
332155,81.19921875
332156,82.859375
332157,84.2265625
332158,80.734375
332159,82.04296875
332160,80.71484375
332161,80.9375
332162,79.44921875
332163,80.84765625
332164,83.05859375
332165,80.31640625
332166,81.30078125
332167,81.59765625
332168,80.6328125
332169,81.62109375
332170,80.37109375
332171,83.76953125
332172,81.59765625
332173,81.85546875
332174,82.31640625
332175,79.421875
332176,80.63671875
332177,82.296875
332178,82.328125
332179,81.19921875
332180,81.14453125
332181,82.58203125
332182,80.97265625
332183,80.76171875
332184,84.4453125
332185,84.05078125
332186,80.875
332187,81.99609375
332188,78.42578125
332189,83.70703125
332190,82.0390625
332191,82.12109375
332192,81.30859375
332193,80.57421875
332194,83.03515625
332195,79.58203125
332196,82.69921875
332197,82.87109375
332198,83.359375
332199,81.0390625
332200,84.02734375
332201,79.6171875
332202,82.80078125
332203,83.69921875
332204,79.203125
332205,80.41015625
332206,81.5234375
332207,83.22265625
332208,81.69921875
332209,82.12890625
332210,81.01953125
332211,81.61328125
332212,79.81640625
332213,81.3046875
332214,80.765625
332215,82.73046875
332216,81.6484375
332217,82.07421875
332218,84.1640625
332219,81.6953125
332220,81.31640625
332221,83.77734375
332222,78.9140625
332223,80.89453125
332224,82.20703125
332225,82.03515625
332226,81.86328125
332227,81.4375
332228,79.94921875
332229,81.27734375
332230,78.44921875
332231,80.58203125
332232,81.24609375
332233,78.71484375
332234,79.9296875
332235,81.19140625
332236,80.88671875
332237,82.88671875
332238,79.5546875
332239,79.6640625
332240,81.27734375
332241,78.81640625
332242,80.41015625
332243,81.34375
332244,78.76171875
332245,80.63671875
332246,81.6640625
332247,81.81640625
